var_len,cla_len,steps,time,model_cnt
158,384,7861,7.28,789751824
,,,,
133,363,240,0.51,2712
308,850,24010,56.33,12582912
183,516,174,0.51,8186
,,,,
,,,,
,,,,
156,317,43281,45.11,450547527426048
362,1017,3395,12.90,8384512
101,201,10951,15.45,8592031744
172,396,80,0.28,16777216
,,,,
,,,,
134,335,9701,17.36,4194304
275,758,3614,10.08,8380416
,,,,
174,449,1484,3.41,8392704
116,282,891,1.30,4192256
92,181,18760,12.79,1036459438
184,485,1698,3.88,8380416
,,,,
,,,,
,,,,
,,,,
96,255,127,0.29,3890
296,817,2140,6.54,4198400
,,,,
182,462,77,0.28,4096
,,,,
,,,,
,,,,
75,180,213,0.44,62992
69,89,659,0.65,219993909876
,,,,
191,488,83,0.24,4096
,,,,
175,474,318,0.73,64784
,,,,
136,257,36785,37.45,450547527426048
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
83,220,103,0.18,2046
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
289,793,5011,14.24,12582912
,,,,
,,,,
133,370,99,0.20,2047
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
133,363,240,0.66,2712
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
209,553,331,0.74,8390662
431,1172,8115,41.22,16777216
156,317,43281,44.51,450547527426048
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
var_len,cla_len,steps,time,model_cnt
180,470,2137,2.96,8386560
,,,,
,,,,
157,403,2948,9.34,8388608
265,726,62,0.27,4096
111,235,1108,2.37,4065525760
,,,,
231,623,17393,57.64,8386560
55,75,558,0.26,566403140
297,822,8987,27.54,12578816
161,452,57,0.17,4090
175,452,1367,3.62,8390656
67,102,4093,3.20,278357358
,,,,
,,,,
,,,,
,,,,
,,,,
55,75,279,0.21,567043140
,,,,
,,,,
,,,,
173,452,1439,3.99,8380416
,,,,
141,353,12620,21.24,8386560
151,384,15327,28.23,8386560
,,,,
,,,,
,,,,
,,,,
332,922,4464,11.42,4198400
,,,,
101,247,380,0.56,268672
,,,,
261,711,3578,11.87,4196352
,,,,
216,528,3715,13.96,16777216
,,,,
,,,,
,,,,
,,,,
186,485,930,1.36,8390656
98,262,130,0.34,2050
,,,,
232,544,10381,19.62,450547527426048
,,,,
,,,,
117,317,190,0.43,3493
,,,,
163,323,16478,29.18,14417520877633536
,,,,
229,614,4359,13.96,8390656
103,158,8135,7.34,450547527426048
,,,,
,,,,
,,,,
59,79,322,0.18,2758066272
173,488,126,0.31,4092
,,,,
162,417,4200,6.86,8386560
,,,,
,,,,
,,,,
192,536,133,0.26,8189
,,,,
,,,,
,,,,
150,384,3084,6.02,8380416
,,,,
223,599,3349,5.62,8386560
277,757,8044,22.28,4198400
,,,,
371,1042,12685,32.20,4194304
137,374,95,0.22,2050
141,353,1111,1.48,8386560
,,,,
145,411,64,0.19,2046
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
166,465,128,0.47,2049
229,623,59,0.16,4096
,,,,
,,,,
213,604,281,0.91,4095
91,238,110,0.20,3889
195,517,21038,28.78,12580864
369,1022,239,1.18,8188
,,,,
127,311,872,1.51,4197376
68,96,1586,0.98,23207011576
111,303,110,0.17,2046
,,,,
,,,,
193,434,7301,20.32,140754668224512
329,918,2027,5.00,4194304
,,,,
,,,,
257,619,10446,13.83,450547527426048
,,,,
,,,,
129,289,5465,5.67,245980032
,,,,
,,,,
,,,,
78,204,106,0.16,2047
196,515,2885,7.88,8390656
,,,,
,,,,
,,,,
,,,,
345,967,9500,28.91,16752648
,,,,
88,174,8204,5.42,450579780
,,,,
180,510,135,0.25,4090
89,181,6150,4.87,28241729
,,,,
,,,,
298,820,8238,12.12,4202496
203,489,775,3.16,16777216
,,,,
178,464,683,1.50,8806400
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
194,514,2803,9.11,8384512
201,566,57,0.22,2050
,,,,
,,,,
,,,,
235,585,142,0.59,16777216
,,,,
114,271,16357,40.78,8392704
125,304,757,1.90,12001280
,,,,
,,,,
,,,,
,,,,
,,,,
167,392,11744,18.12,34372321280
,,,,
208,551,1407,2.07,8390656
,,,,
134,368,112,0.26,2049
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
370,1040,10073,43.22,8380419
,,,,
,,,,
,,,,
,,,,
216,578,25955,34.03,8386560
,,,,
196,515,2499,8.45,8396800
,,,,
,,,,
,,,,
159,404,4163,7.18,8390656
143,401,97,0.16,2047
182,479,642,0.74,4192256
,,,,
,,,,
,,,,
,,,,
202,486,659,1.62,16777216
,,,,
,,,,
