file,rule,n,f,r,s
ecarev-9-40-20-40-fUvg5LIg,9,40,20,40,924142479202
ecarev-9-40-20-40-zEZVICyA,9,40,20,40,605667037843
ecarev-9-40-20-40-PT3zFeoo,9,40,20,40,386165683308
ecarev-9-40-20-40-vvQppf20,9,40,20,40,768348800394
ecarev-9-40-20-40-3eFb8ACd,9,40,20,40,642131131256
ecarev-9-40-20-40-cF5bXVk2,9,40,20,40,157432882362
ecarev-9-40-20-40-QD2LkbPf,9,40,20,40,760898623905
ecarev-9-40-20-40-uNjSnD7z,9,40,20,40,31622963625
ecarev-9-40-20-40-TyVQzCCM,9,40,20,40,1014731285693
ecarev-9-40-20-40-ucg0swRH,9,40,20,40,605100908261
ecarev-9-40-20-40-R5O29s4b,9,40,20,40,207752443682
ecarev-9-40-20-40-jSvzLAHI,9,40,20,40,776871567488
ecarev-9-40-20-40-IQT9aSjS,9,40,20,40,358239179590
ecarev-9-40-20-40-l1CMI3SL,9,40,20,40,802259929006
ecarev-9-40-20-40-t1P12eST,9,40,20,40,678512026445
ecarev-9-40-20-40-hFOdUdFP,9,40,20,40,938386525743
ecarev-9-40-20-40-K40xjuva,9,40,20,40,765217215592
ecarev-9-40-20-40-SI8MVP2H,9,40,20,40,361258494226
ecarev-9-40-20-40-rokBVNkt,9,40,20,40,756491584167
ecarev-9-40-20-40-97zkLZct,9,40,20,40,855822817201
ecarev-9-40-20-40-G5c3BfOM,9,40,20,40,887480566253
ecarev-9-40-20-40-Zyij7fxy,9,40,20,40,197377213687
ecarev-9-40-20-40-U34OfAAm,9,40,20,40,992388515289
ecarev-9-40-20-40-Mh4Est2M,9,40,20,40,50460859648
ecarev-9-40-20-40-RI3ykpZI,9,40,20,40,277470831459
ecarev-9-40-20-40-TrcN2b2x,9,40,20,40,262462376713
ecarev-9-40-20-40-1JiQFsYz,9,40,20,40,823104752026
ecarev-9-40-20-40-16Tu7DzD,9,40,20,40,762267924340
ecarev-9-40-20-40-tV2gZzo9,9,40,20,40,942394137340
ecarev-9-40-20-40-OcLQhiu6,9,40,20,40,855967971296
ecarev-9-40-20-40-MfGt6A8N,9,40,20,40,536483637522
ecarev-9-40-20-40-ITlRn3cH,9,40,20,40,689600543784
ecarev-9-40-20-40-KAFfNpHN,9,40,20,40,154536325904
ecarev-9-40-20-40-xvd22qnZ,9,40,20,40,928092065256
ecarev-9-40-20-40-KIsjXKXX,9,40,20,40,378807352541
ecarev-9-40-20-40-BJXMyF8L,9,40,20,40,1068890564485
ecarev-9-40-20-40-MVnyMPtQ,9,40,20,40,229183955956
ecarev-9-40-20-40-CcaZYtOU,9,40,20,40,811101313170
ecarev-9-40-20-40-dNa4gnZb,9,40,20,40,772288630894
ecarev-9-40-20-40-TvhM1aLq,9,40,20,40,936909444
ecarev-9-40-20-40-frwQgZF6,9,40,20,40,771650920303
ecarev-9-40-20-40-CSv3T260,9,40,20,40,139491524722
ecarev-9-40-20-40-23nJIFKG,9,40,20,40,44578232204
ecarev-9-40-20-40-u7DHYi9d,9,40,20,40,271477769832
ecarev-9-40-20-40-8QTHd7mG,9,40,20,40,608766037564
ecarev-9-40-20-40-LPUOEljA,9,40,20,40,205781839899
ecarev-9-40-20-40-godzdGlU,9,40,20,40,317407093572
ecarev-9-40-20-40-M4U0tgKr,9,40,20,40,314587052152
ecarev-9-40-20-40-PG3HSnSu,9,40,20,40,1056256311802
ecarev-9-40-20-40-ViypDByq,9,40,20,40,889826721143
ecarev-9-40-20-40-aUAa4uNp,9,40,20,40,461576217263
ecarev-9-40-20-40-dueYWVUG,9,40,20,40,301065454374
ecarev-9-40-20-40-N6hoyfAv,9,40,20,40,243081745659
ecarev-9-40-20-40-JlC2FsZq,9,40,20,40,271650282392
ecarev-9-40-20-40-yd7QqNyN,9,40,20,40,583336631083
ecarev-9-40-20-40-rYkC85wO,9,40,20,40,546869054852
ecarev-9-40-20-40-Iu8ldZnq,9,40,20,40,622469624838
ecarev-9-40-20-40-Qhl6xlTw,9,40,20,40,159487463688
ecarev-9-40-20-40-NXqXlXTB,9,40,20,40,959763532315
ecarev-9-40-20-40-t5whvQDC,9,40,20,40,817039500943
ecarev-9-40-20-40-QJccPgVq,9,40,20,40,530280460372
ecarev-9-40-20-40-VjGZyMJe,9,40,20,40,646815878976
ecarev-9-40-20-40-orS94CI4,9,40,20,40,833699440394
ecarev-9-40-20-40-FZCWGhNM,9,40,20,40,585591206214
ecarev-9-40-20-40-svXBOP8z,9,40,20,40,922174274996
ecarev-9-40-20-40-apNGfqGl,9,40,20,40,922673939908
ecarev-9-40-20-40-DRYvOeDA,9,40,20,40,1074369359418
ecarev-9-40-20-40-ZzWcNUbn,9,40,20,40,1011076348666
ecarev-9-40-20-40-0zFDny3m,9,40,20,40,965059540193
ecarev-9-40-20-40-hJcYQ1Lf,9,40,20,40,166444353960
ecarev-9-40-20-40-fIoPnsjp,9,40,20,40,741600827024
ecarev-9-40-20-40-5UGjohBW,9,40,20,40,909297966442
ecarev-9-40-20-40-9X9JZgQk,9,40,20,40,984609576947
ecarev-9-40-20-40-7hsnGWy2,9,40,20,40,516543235868
ecarev-9-40-20-40-WxOXsE3G,9,40,20,40,375438028450
ecarev-9-40-20-40-2NQAy3rX,9,40,20,40,491939229535
ecarev-9-40-20-40-1T6vJKjH,9,40,20,40,190270517247
ecarev-9-40-20-40-g1aegrNQ,9,40,20,40,164634916698
ecarev-9-40-20-40-P1vusWYG,9,40,20,40,591768956246
ecarev-9-40-20-40-jkkDQ9Ww,9,40,20,40,438211428331
ecarev-9-40-20-40-vFQGE3oQ,9,40,20,40,296358107317
ecarev-9-40-20-40-aLC4vRTf,9,40,20,40,223426645764
ecarev-9-40-20-40-BphqwFTo,9,40,20,40,1074702026719
ecarev-9-40-20-40-U7RSRy1W,9,40,20,40,603065673924
ecarev-9-40-20-40-RlEsrZ0D,9,40,20,40,600119262839
ecarev-9-40-20-40-qB8N8ydg,9,40,20,40,1001578543322
ecarev-9-40-20-40-ns0AgqfG,9,40,20,40,307633422400
ecarev-9-40-20-40-wFRnG3Kx,9,40,20,40,967683799873
ecarev-9-40-20-40-U1Ppkysv,9,40,20,40,231683869951
ecarev-9-40-20-40-pZ2X9aOc,9,40,20,40,355809461347
ecarev-9-40-20-40-YqQZdClA,9,40,20,40,62064174583
ecarev-9-40-20-40-9bHeJAtQ,9,40,20,40,810375129123
ecarev-9-40-20-40-g4XC6GEH,9,40,20,40,459584722603
ecarev-9-40-20-40-WMUYSby2,9,40,20,40,549683770770
ecarev-9-40-20-40-AVcZCRr0,9,40,20,40,38970481610
ecarev-9-40-20-40-885cOZQJ,9,40,20,40,421354944433
ecarev-9-40-20-40-AitKbrZq,9,40,20,40,720432562360
ecarev-9-40-20-40-n7gCdyZm,9,40,20,40,750937764405
ecarev-9-40-20-40-8BGfFjds,9,40,20,40,991953595547
ecarev-9-40-20-40-Nf4anRK1,9,40,20,40,450462034318
