file,rule,n,f,r,s,var_len,cla_len,steps,time,model_cnt
ecarev-49-256-20-200-NTd8RA7m,49,256,20,200,81541068026256526377483600754434586856721489918889414529330565188629799089416,644,2196,8917,65.74,85678924411626908074352640000
ecarev-49-256-20-200-xPG5b8vO,49,256,20,200,37137837983870845430687662922883123922571161994323583634160352356032141763341,253,741,177,0.76,76968144091238400000
ecarev-49-256-20-200-kSP7NDDJ,49,256,20,200,37858036134520175656564188569035574292657010277185474987060617729090559700714,753,2603,6777,47.03,24854537983337127172640332800000
ecarev-49-256-20-200-dRVUNbyz,49,256,20,200,15901309237698841877054486895312626248869987425888432051635585837684530007382,797,2771,4614,24.88,157358877728914059260366304000000
ecarev-49-256-20-200-ZUmfnUaD,49,256,20,200,62569580759164684736247398761346228031854122845284107171695796765031449030437,197,528,103,0.85,21111262379311104000
ecarev-49-256-20-200-lPioyGnq,49,256,20,200,95711771796395225295282985457423562676814375682617673636388481055072756212895,718,2473,3142,10.88,7948412747003850301032652800000
ecarev-49-256-20-200-uezlJbEl,49,256,20,200,34147197848361213447286888032518286831248732661551553038387738934112647525683,694,2416,9254,46.12,6021104083054318962063360000
ecarev-49-256-20-200-CiGACiDw,49,256,20,200,15436950604590908095371857320720208455686558815698268815308761030371087892905,759,2683,18023,146.57,3894770123654017510425600000
ecarev-49-256-20-200-SE2T2U3k,49,256,20,200,63600076439666277480702896470841300813175836049416260176866995098204646282325,1139,4119,25976,144.75,129127246288072244947163285176320000
ecarev-49-256-20-200-jHQHz0RZ,49,256,20,200,41020790258126806446686642230249752999413141396691228149654105896614580478318,504,1694,1584,6.84,4258373149664105472000000
ecarev-49-256-20-200-Z56q1PS6,49,256,20,200,76419609013836454673267782095623378293377360029681885774678516604735274737166,380,1221,482,1.57,22170071354867478282240
ecarev-49-256-20-200-qPDVmCNl,49,256,20,200,25176235481208662229827895887899824954415875583905046856107061834738058704116,602,2084,4469,26.02,13400783070319636992000000
ecarev-49-256-20-200-JTt80lFh,49,256,20,200,95604506575138166829763282578096390012773303162688070253611355355708700206502,699,2396,4250,24.10,3466145193518416149953372160000
ecarev-49-256-20-200-vd7TBSIj,49,256,20,200,97815336722485353677220847404936390827116428802436620707597423170299306188145,502,1685,9579,50.62,2160744336686633589964800
ecarev-49-256-20-200-v3Ql52bF,49,256,20,200,68267713411331382970586559028457415599797853516875802598144202846938812469599,445,1447,536,1.26,13454133509764298739548160
ecarev-49-256-20-200-QXLKU4Ii,49,256,20,200,78996154854919565450359583709872300446875562416790238887674031863169620821585,472,1519,941,5.47,3372921413608014123112857600
ecarev-49-256-20-200-fbatD9mI,49,256,20,200,10361021085333332648131285350909688755803593639131098197357545080045507453624,781,2742,13823,95.57,296382642934605113158272000000
ecarev-49-256-20-200-uRyAd13d,49,256,20,200,35229753275032818538144944597198010897784395375893199546460914501857889688517,613,2043,4200,31.54,8859193597086671356277760000000
ecarev-49-256-20-200-kqGMXzeA,49,256,20,200,85788050745974260435932401570049225961616428557153130655484622264807117070430,237,676,156,0.70,137360428670987698176
ecarev-49-256-20-200-vXIaM9VA,49,256,20,200,44118902652018876993330503476697294408754861097876392489655388894496058779118,628,2137,9857,69.00,24866051611764701889847296000
ecarev-49-256-20-200-zk07v1cM,49,256,20,200,53538341453859233937021536713877766831070759988967014837010873508204452188008,334,1025,289,1.03,110236978588623592882176
ecarev-49-256-20-200-hvEalW2D,49,256,20,200,98485476991578087120347123896303334486515805184173550429678333572728368264282,596,2012,4122,26.12,15145966153193913797760000000
ecarev-49-256-20-200-MHPd3fEu,49,256,20,200,44062871797914779482126716597686189942279978996414909853948215169438358495938,808,2831,19879,110.28,25206008579052580409094344540160
ecarev-49-256-20-200-Jj1nR7SA,49,256,20,200,113389137228501069929288796983052035190153342317712889996965885079817442507890,454,1500,1343,5.86,1687612253989081964544000
ecarev-49-256-20-200-Z6MkqlEi,49,256,20,200,58728274191223900882598981030109963627965454126531146304262662531551341191945,310,934,391,1.36,33791241288751894757376
ecarev-49-256-20-200-X4agwcdx,49,256,20,200,34594752051282296768165320833950673221708089613180907021052813150525472641903,784,2756,12740,64.38,301643885662564860896005324800
ecarev-49-256-20-200-yC0iuSQM,49,256,20,200,10520497659909157705543612602507226377685583913894003146217471717939614209526,535,1758,1023,4.54,58235596281825868844370432000
ecarev-49-256-20-200-4kXdr4m4,49,256,20,200,49503294091755246648919226296640552041114154381536168520449213169566019735174,323,1010,399,1.52,781792206881778892800
ecarev-49-256-20-200-wkQLXFoD,49,256,20,200,8865963909959291790596878455349229513175369064517486809174780310208952914450,263,816,266,0.96,634404096752025600
ecarev-49-256-20-200-GtaoGq6z,49,256,20,200,61341283547664752338496468661116813500224250703563538191301695857418166641118,399,1264,679,2.09,3960973976930216902656000
ecarev-49-256-20-200-8Vb9JgKd,49,256,20,200,16870655320489788396096289824719299428135408390726418479154702658280810315821,297,898,249,0.85,6342761497073025024000
ecarev-49-256-20-200-tMds4OgA,49,256,20,200,31163780142964539244307222821296018210383342441472552640328447079691820246524,754,2614,5604,35.05,13612548974871753621589754880000
ecarev-49-256-20-200-NrW65Pvw,49,256,20,200,87923426420576938763540331274324038462179538008715774318202917742757503515304,488,1599,1016,3.07,430649703887051019571200000
ecarev-49-256-20-200-XcL5ClP9,49,256,20,200,88952698837890014259514116578212441766697562752896650200590164736288761527144,319,967,267,0.95,78586014480036231168000
ecarev-49-256-20-200-bs3Gi0iM,49,256,20,200,93945600192858973555350556332492603232200957547197805723526668553986340058262,499,1673,2326,8.68,8699146183708708228300800
ecarev-49-256-20-200-HWvNG2r8,49,256,20,200,107696914306768748494834347182290069914907534144870363318248840690579481525426,326,1029,386,2.01,258189779296139378688
ecarev-49-256-20-200-9RIduc2G,49,256,20,200,36381918519404008280399716135063886123258494135702159440714265692744448280422,384,1227,514,1.29,316507076729581731840000
ecarev-49-256-20-200-dwgSVJeB,49,256,20,200,107856882491844730752627157603311911044243102898035430812336498984035536624007,631,2219,13466,103.80,1230910265148457756262400
ecarev-49-256-20-200-fOyCJj5Q,49,256,20,200,73425643397045271657257118913317220171512131669549995883847700736281881433680,222,655,242,1.11,122937579600675840
