var_len,cla_len,steps,time,model_cnt
513,1583,184,2.00,167
458,1445,79,0.97,62
561,1730,190,2.48,181
583,1827,122,1.70,89
499,1538,248,1.70,252
483,1502,205,1.99,256
481,1499,191,1.65,213
502,1547,220,1.59,222
496,1537,148,1.83,126
649,2020,364,4.93,388
518,1605,195,1.51,181
479,1488,255,2.50,256
503,1568,140,0.89,121
532,1639,183,2.36,176
652,2007,506,3.90,544
499,1571,63,0.97,50
532,1641,183,1.86,177
606,1886,301,2.68,336
511,1605,113,0.83,98
523,1617,214,2.61,237
431,1362,91,0.98,120
500,1539,173,1.68,170
536,1695,123,1.50,250
507,1563,205,2.13,256
482,1506,230,2.32,230
477,1491,218,2.11,250
475,1484,145,1.49,153
483,1502,216,2.06,256
468,1475,145,1.48,230
628,1976,187,2.95,165
621,1926,300,3.54,302
498,1547,111,1.33,105
501,1546,163,1.90,157
514,1589,174,1.66,201
688,2120,251,3.78,225
473,1489,97,1.33,106
432,1347,72,0.80,57
464,1473,182,1.98,199
491,1531,220,2.30,250
487,1528,117,1.43,100
508,1567,197,2.19,210
489,1517,223,2.33,225
479,1497,196,2.00,222
516,1592,182,1.38,149
652,2022,252,3.63,206
541,1660,127,1.73,101
475,1498,133,0.96,141
561,1767,262,1.99,409
471,1486,89,1.08,80
516,1601,116,1.22,84
611,1931,180,2.98,301
505,1563,237,2.37,227
532,1685,99,0.78,110
636,1969,269,4.59,232
403,1259,64,0.38,55
509,1574,122,1.43,100
372,1174,33,0.31,30
606,1893,216,2.58,232
475,1484,152,1.56,153
667,2077,175,2.62,155
504,1573,129,1.85,109
484,1504,202,2.17,232
428,1328,67,0.58,57
506,1547,246,1.60,238
496,1537,141,1.66,126
486,1530,208,1.23,245
692,2134,274,4.14,210
491,1514,223,1.53,222
409,1276,61,0.62,61
498,1549,204,2.02,207
463,1449,127,1.46,120
606,1893,230,2.89,232
435,1353,66,0.74,61
424,1336,34,0.43,18
519,1601,142,1.55,133
431,1362,86,0.90,120
473,1480,208,2.20,256
588,1835,406,4.61,452
606,1880,292,3.71,248
496,1557,125,1.65,97
687,2090,561,4.68,563
636,1969,242,3.93,232
500,1548,214,2.01,235
482,1506,204,1.98,230
455,1433,160,1.57,256
485,1514,216,2.08,250
468,1475,142,1.47,230
519,1598,133,1.60,109
503,1564,156,1.22,136
496,1546,185,1.97,180
511,1605,108,0.89,98
491,1526,198,1.36,222
631,1959,432,3.69,398
491,1531,213,2.20,250
483,1502,210,2.04,256
485,1514,224,2.34,250
529,1629,204,2.34,186
506,1573,151,1.50,150
483,1517,116,1.31,107
650,2020,290,4.24,257
543,1685,237,2.95,240
479,1510,127,1.18,126
423,1311,47,0.31,41
565,1741,206,2.72,208
489,1517,224,2.46,225
483,1517,116,1.28,107
494,1534,147,0.93,181
530,1641,137,1.71,114
523,1609,156,1.15,156
432,1347,72,0.76,57
519,1610,104,1.37,79
516,1605,150,1.68,139
515,1588,147,2.06,153
461,1457,134,0.90,131
493,1520,244,2.39,252
653,2025,240,3.53,206
514,1597,204,2.07,190
504,1573,129,1.71,109
539,1665,128,1.80,101
572,1768,312,2.02,229
623,1957,138,1.72,101
688,2120,295,4.81,225
490,1529,223,2.45,249
512,1578,107,1.20,91
473,1478,191,1.83,217
505,1575,99,1.25,81
502,1557,219,2.14,239
621,1926,288,3.40,302
499,1571,67,0.97,50
537,1665,115,1.61,88
539,1648,216,1.90,242
500,1539,178,1.70,170
493,1520,240,2.48,252
532,1639,184,2.41,176
533,1628,210,2.44,206
498,1547,107,1.23,105
491,1526,198,1.95,234
456,1438,77,0.83,62
687,2090,526,4.81,563
394,1244,43,0.45,38
474,1497,124,0.98,123
543,1685,206,2.38,240
494,1534,157,1.02,181
635,1961,644,4.54,793
484,1507,119,1.51,113
523,1609,196,1.51,201
488,1530,130,1.43,130
546,1679,147,1.74,128
498,1553,159,1.81,146
532,1639,191,2.50,176
635,1951,497,4.03,505
483,1502,229,2.20,256
499,1560,152,1.60,135
441,1379,97,0.73,77
455,1433,184,1.76,256
491,1526,207,1.39,222
505,1575,94,1.11,81
541,1715,95,1.14,189
565,1774,197,2.48,195
509,1586,124,1.37,112
481,1499,193,1.91,213
690,2101,481,3.85,425
331,1039,34,0.35,35
702,2177,211,2.28,180
508,1573,241,2.91,240
522,1608,124,1.67,98
511,1588,235,1.41,242
508,1563,107,1.21,85
514,1589,187,2.12,201
487,1519,170,1.92,167
487,1528,115,1.38,100
500,1561,126,1.41,115
522,1629,44,0.70,25
463,1449,134,1.57,120
585,1834,110,1.72,89
643,1997,395,4.89,382
531,1625,186,1.30,169
471,1488,157,1.71,147
514,1589,202,2.49,201
500,1561,123,1.52,115
511,1605,105,0.82,98
530,1640,122,1.71,103
441,1390,110,1.14,130
664,2039,599,4.96,604
598,1863,361,4.09,373
780,2433,581,4.86,713
497,1556,153,2.03,137
676,2083,568,4.75,542
529,1629,208,2.37,186
650,2017,367,3.09,436
496,1537,149,1.70,126
647,2014,263,3.76,239
513,1597,123,1.86,99
520,1588,205,2.12,251
396,1251,46,0.46,38
524,1626,135,1.08,106
647,2011,371,3.79,330
655,2033,251,2.90,207
529,1629,196,2.13,186
706,2165,611,4.92,674
